t,state,grounded,bean_x,bean_y,bean_z,bean_vx,bean_vy,bean_vz,bean_pitch,bean_roll,pelvis_x,pelvis_y,pelvis_z,pelvis_speed,foot_l_speed,foot_r_speed,hand_r_z,head_z,bean_yaw,pelvis_yaw,pelvis_pitch
0.0994,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.06,-0.02,97.62,2.69,2.04,2.01,94.39,147.10,0.00,-87.82,0.17
0.1069,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.07,-0.02,97.64,1.80,1.32,1.34,94.41,147.12,0.00,-87.84,0.17
0.1157,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.07,-0.02,97.64,1.36,0.55,0.65,94.42,147.12,0.00,-87.86,0.17
0.1230,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.07,-0.02,97.64,0.90,0.47,0.74,94.43,147.12,0.00,-87.88,0.17
0.1319,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.08,-0.02,97.62,2.49,1.04,1.01,94.42,147.10,0.00,-87.91,0.17
0.1405,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.08,-0.01,97.60,2.50,0.63,0.94,94.41,147.09,0.00,-87.93,0.17
0.1487,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.08,-0.01,97.59,1.72,0.75,0.91,94.40,147.08,0.00,-87.96,0.17
0.1570,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.08,-0.01,97.59,1.13,0.57,0.98,94.39,147.07,0.00,-87.99,0.17
0.1654,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.08,-0.01,97.59,0.89,0.75,0.77,94.38,147.07,0.00,-88.03,0.16
0.1733,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.08,-0.01,97.60,0.34,0.60,0.75,94.38,147.08,0.00,-88.06,0.16
0.1811,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.08,-0.01,97.61,0.61,0.87,1.13,94.38,147.09,0.00,-88.09,0.16
0.1907,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.08,-0.01,97.60,1.90,0.57,0.82,94.36,147.08,0.00,-88.14,0.16
0.1991,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.08,-0.01,97.59,1.28,0.80,1.02,94.35,147.08,0.00,-88.17,0.16
0.2073,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.08,-0.01,97.59,0.75,0.23,0.84,94.34,147.08,0.00,-88.21,0.16
0.2157,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.08,-0.01,97.59,0.76,0.79,1.01,94.33,147.08,0.00,-88.25,0.16
0.2239,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.08,-0.01,97.60,0.49,0.62,0.99,94.32,147.08,0.00,-88.29,0.15
0.2316,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.07,-0.01,97.61,0.37,0.98,1.16,94.32,147.09,0.00,-88.33,0.15
0.2400,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.07,-0.00,97.61,0.49,1.48,0.86,94.32,147.09,0.00,-88.37,0.15
0.2508,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.07,-0.00,97.57,3.66,2.27,1.66,94.27,147.06,0.00,-88.44,0.15
0.2608,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.07,0.00,97.54,3.72,0.95,0.94,94.22,147.02,0.00,-88.50,0.15
0.2711,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.06,0.00,97.51,3.48,1.21,1.12,94.16,146.99,0.00,-88.57,0.15
0.2792,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.06,0.01,97.52,0.60,1.97,1.78,94.14,147.01,0.00,-88.62,0.15
0.2882,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.05,0.01,97.54,0.91,2.40,1.26,94.13,147.02,0.00,-88.67,0.15
0.2977,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.05,0.01,97.55,0.24,1.91,0.75,94.12,147.03,0.00,-88.73,0.15
0.3054,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.04,0.01,97.57,1.92,2.72,2.37,94.12,147.06,0.00,-88.77,0.15
0.3153,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.04,0.01,97.58,0.69,1.52,0.89,94.11,147.06,0.00,-88.84,0.15
0.3253,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.04,0.02,97.56,2.19,2.32,1.35,94.08,147.04,0.00,-88.91,0.16
0.3340,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.04,0.02,97.56,0.99,1.61,1.12,94.06,147.04,0.00,-88.97,0.16
0.3419,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.03,0.02,97.57,0.71,1.19,2.37,94.06,147.06,0.00,-89.03,0.16
0.3503,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.03,0.02,97.59,0.68,1.37,2.36,94.06,147.07,0.00,-89.09,0.16
0.3586,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.03,0.02,97.60,0.76,1.98,1.48,94.07,147.08,0.00,-89.15,0.16
0.3669,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.03,0.03,97.60,0.51,1.38,1.61,94.07,147.09,0.00,-89.21,0.16
0.3750,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.04,0.03,97.61,0.61,1.89,1.43,94.07,147.09,0.00,-89.27,0.16
0.3836,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.04,0.03,97.60,1.21,1.45,1.86,94.06,147.09,0.00,-89.33,0.17
0.3927,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.04,0.03,97.59,2.01,0.67,2.03,94.04,147.08,0.00,-89.41,0.17
0.4007,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.04,0.03,97.59,0.95,0.90,1.34,94.03,147.08,0.00,-89.47,0.17
0.4086,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.04,0.03,97.60,0.55,1.24,2.20,94.03,147.08,0.00,-89.52,0.17
0.4178,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.04,0.03,97.59,1.58,1.92,1.00,94.02,147.07,0.00,-89.59,0.17
0.4245,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.04,0.03,97.61,1.66,1.84,2.56,94.03,147.09,0.00,-89.64,0.17
0.4328,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.04,0.03,97.62,0.81,1.83,1.41,94.03,147.10,0.00,-89.70,0.17
0.4411,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.05,0.03,97.62,0.89,1.40,1.73,94.02,147.10,0.00,-89.76,0.17
0.4490,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.05,0.03,97.62,0.88,0.75,1.21,94.02,147.10,0.00,-89.82,0.17
0.4572,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.05,0.03,97.62,1.22,1.91,1.72,94.01,147.10,0.00,-89.88,0.17
0.4674,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.05,0.03,97.58,3.54,2.17,1.24,93.97,147.07,0.00,-89.96,0.17
0.4751,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.05,0.03,97.58,1.05,2.28,2.04,93.96,147.07,0.00,-90.02,0.17
0.4836,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.05,0.04,97.58,0.89,1.04,1.03,93.94,147.07,0.00,-90.08,0.17
0.4914,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.04,0.04,97.59,0.66,1.38,2.17,93.94,147.08,0.00,-90.14,0.17
0.4992,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.04,0.04,97.61,0.95,1.97,1.46,93.94,147.09,0.00,-90.20,0.17
0.5079,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.04,0.04,97.61,0.84,1.52,1.83,93.93,147.09,0.00,-90.27,0.17
0.9079,Walk,1,853.80,0.00,90.00,91.34,0.00,0.00,0.00,0.00,850.03,0.06,96.87,20.98,11.03,8.64,92.89,146.35,0.00,-91.71,0.11
1.1322,Walk,1,859.83,0.00,90.02,157.99,0.00,0.00,0.00,0.00,850.14,-0.09,96.06,27.83,117.78,193.03,92.29,145.52,0.00,-85.60,0.83
1.3665,Walk,1,867.47,0.00,90.00,206.62,0.00,0.00,0.00,0.00,851.99,0.04,95.12,54.15,202.12,308.19,92.50,144.49,0.00,-90.08,1.65
1.5941,Walk,1,876.30,0.00,90.00,242.11,0.00,0.00,0.00,0.00,855.64,0.28,94.96,105.46,61.98,163.27,93.02,144.21,0.00,-93.72,1.94
1.8270,Walk,1,885.99,0.00,90.02,268.00,0.00,0.00,0.00,0.00,861.67,0.40,94.41,170.10,312.96,128.85,92.84,143.63,0.00,-95.56,0.35
2.0831,Walk,1,896.32,0.00,90.00,286.89,0.00,0.00,0.00,0.00,868.53,0.21,94.49,197.72,414.82,155.82,91.61,143.85,0.00,-88.45,0.50
2.3386,Walk,1,907.10,0.00,90.00,300.67,0.00,0.00,0.00,0.00,876.80,-0.04,94.93,244.63,206.04,212.45,91.12,144.17,0.00,-82.90,1.24
2.5726,Walk,1,918.21,0.00,90.02,310.73,0.00,0.00,0.00,0.00,887.26,-0.20,95.48,297.67,198.52,303.46,91.54,144.75,0.00,-91.30,2.30
2.8194,Walk,1,929.57,0.00,90.00,318.07,0.00,0.00,0.00,0.00,899.34,0.00,95.00,349.75,445.96,147.33,91.40,144.09,0.00,-94.16,0.79
3.0631,Walk,1,941.11,0.00,90.00,323.43,0.00,0.00,0.00,0.00,911.78,-0.27,96.05,368.56,356.04,277.76,90.94,145.25,0.00,-83.21,-1.10
3.3061,Walk,1,951.67,2.69,90.02,294.59,75.19,0.00,0.00,0.00,925.25,-0.47,95.67,380.03,259.09,521.60,90.60,144.73,11.80,-88.69,1.55
3.5613,Walk,1,960.92,7.70,90.00,257.43,139.49,-0.00,-0.00,0.00,938.90,0.60,95.43,396.51,484.39,311.48,90.48,144.27,23.60,-89.17,0.26
3.7982,Walk,1,968.56,14.63,90.00,212.62,192.72,0.00,0.00,0.00,952.26,1.74,95.55,369.26,579.78,283.44,89.06,144.80,35.39,-70.50,-2.56
4.0740,Walk,1,974.37,23.07,90.00,161.28,234.37,-0.00,0.00,0.00,964.34,4.26,95.03,366.51,402.39,433.15,87.96,144.20,47.19,-60.96,-1.66
4.3550,Walk,1,978.15,32.57,90.00,104.91,263.88,0.00,-0.00,0.00,974.68,8.97,95.15,337.29,551.93,284.34,88.49,144.27,58.99,-58.78,-1.86
4.6428,Walk,1,979.78,42.68,90.00,45.34,280.79,0.00,0.00,-0.00,983.67,14.43,95.16,290.65,560.52,185.10,86.49,144.08,70.79,-37.70,-1.30
4.8984,Walk,1,984.31,51.16,90.00,125.10,234.45,0.00,-0.00,0.00,991.34,21.20,94.70,299.86,354.13,321.25,84.93,143.28,58.99,-22.42,-1.33
5.1534,Walk,1,991.04,57.79,90.00,185.77,182.70,0.00,0.00,0.00,997.62,30.20,94.93,298.08,389.54,260.09,85.58,143.51,47.19,-35.55,0.93
5.4189,Walk,1,999.36,62.38,90.00,229.64,126.68,0.00,0.00,0.00,1002.29,39.92,94.03,321.14,424.71,173.32,85.55,142.74,35.39,-38.14,-0.28
5.6895,Walk,1,1008.69,64.82,90.00,258.04,67.63,0.00,0.00,0.00,1005.70,49.57,94.31,303.40,287.97,440.70,85.69,143.04,23.60,-38.10,0.31
5.9503,Walk,1,1018.51,65.08,90.02,271.77,6.97,0.00,0.00,0.00,1009.75,59.20,94.53,266.25,201.12,577.08,86.44,143.47,11.80,-56.89,2.70
6.2044,Walk,1,1028.30,63.17,90.00,271.44,-53.02,-0.00,-0.00,0.00,1014.50,67.63,94.58,270.99,232.11,358.71,86.33,143.54,-0.00,-73.14,0.30
6.4461,Walk,1,1038.71,61.88,90.00,289.57,-35.89,-0.00,-0.00,0.00,1019.48,72.34,95.12,203.70,225.57,321.92,84.79,144.08,-0.00,-77.71,0.70
6.7028,Walk,1,1049.55,61.00,90.00,302.71,-24.36,0.00,-0.00,0.00,1025.24,75.27,95.36,195.72,191.09,467.65,83.52,143.92,-0.00,-78.04,1.08
6.9651,Walk,1,1060.72,60.41,90.00,312.25,-16.57,0.00,-0.00,0.00,1032.62,77.24,95.42,213.27,103.93,379.85,84.11,143.82,-0.00,-92.41,1.75
7.2186,Walk,1,1072.12,60.01,90.02,319.19,-11.29,0.00,-0.00,0.00,1042.39,77.93,94.45,272.64,275.10,147.58,85.40,142.69,-0.00,-90.89,0.87
7.4778,Walk,1,1083.68,59.73,90.00,324.25,-7.70,0.00,-0.00,0.00,1052.74,76.65,94.61,311.54,143.71,324.98,88.68,143.03,-0.00,-81.66,-1.79
7.7594,Walk,1,1095.37,59.55,90.00,327.94,-5.25,0.00,-0.00,0.00,1064.45,74.39,94.38,335.91,279.27,387.95,93.26,143.03,-0.00,-95.29,1.22
8.0201,Walk,1,1103.35,59.42,90.02,216.54,-3.47,0.00,-0.00,0.00,1077.87,71.69,93.62,384.51,453.90,213.61,97.47,142.36,-0.00,-90.44,-0.04
8.2797,Walk,1,1108.62,59.33,90.00,135.25,-2.17,0.00,-0.00,-0.00,1090.74,68.16,93.95,395.32,311.07,426.51,101.38,142.99,-0.00,-82.37,-2.43
8.5911,Walk,1,1111.53,59.29,90.00,75.94,-1.22,0.00,0.00,0.00,1102.36,65.00,94.32,346.35,380.79,503.53,103.79,143.56,-0.00,-94.76,0.45
8.8660,Walk,1,1113.38,59.26,90.00,42.75,-0.68,0.00,0.00,-0.00,1113.09,62.63,94.12,312.39,540.32,282.30,104.77,143.21,-0.00,-94.04,-1.41
9.1326,Walk,1,1114.02,59.25,90.01,14.82,-0.24,0.00,-0.00,-0.00,1120.23,60.22,93.99,225.75,693.39,183.02,104.00,143.21,-0.00,-94.93,-1.95
9.3978,Idle,1,1113.99,59.25,90.00,-0.56,0.01,-0.00,-0.00,-0.00,1125.23,57.98,93.68,166.66,682.15,210.22,101.93,142.49,-0.00,-91.31,-2.56
9.6766,Idle,1,1113.75,59.25,90.00,-5.67,0.09,0.00,-0.00,-0.00,1128.58,56.19,93.73,119.02,340.49,141.48,98.70,142.19,-0.00,-86.59,-3.57
9.9306,Idle,1,1113.52,59.26,90.00,-5.27,0.08,0.00,-0.00,-0.00,1130.58,54.86,93.39,75.79,56.93,155.37,96.31,141.75,-0.00,-90.17,-2.45
10.1811,Idle,1,1113.39,59.26,90.00,-3.10,0.05,0.00,0.00,-0.00,1130.63,54.12,93.67,30.01,56.26,207.74,95.08,142.26,-0.00,-92.10,-2.97
