t,state,grounded,bean_x,bean_y,bean_z,bean_vx,bean_vy,bean_vz,bean_pitch,bean_roll,pelvis_x,pelvis_y,pelvis_z,pelvis_speed,foot_l_speed,foot_r_speed,hand_r_z,head_z
0.3284,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.48,1.05,98.77,1.36,0.80,0.81,98.49,99.29
0.3363,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.47,1.05,98.77,1.84,1.39,1.50,98.49,99.28
0.3432,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.47,1.05,98.77,1.36,0.50,0.17,98.49,99.28
0.3495,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.46,1.05,98.78,1.69,1.38,1.22,98.50,99.29
0.3562,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.45,1.05,98.78,1.39,0.87,0.78,98.50,99.29
0.3628,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.44,1.05,98.79,1.27,0.52,0.33,98.50,99.30
0.3695,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.44,1.05,98.79,1.31,0.50,0.33,98.50,99.30
0.3765,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.43,1.05,98.78,1.47,0.83,0.81,98.50,99.29
0.3832,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.42,1.05,98.78,1.28,0.49,0.47,98.50,99.29
0.3901,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.41,1.05,98.78,1.30,0.45,0.36,98.50,99.29
0.3969,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.40,1.05,98.78,1.29,0.44,0.36,98.50,99.29
0.4035,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.40,1.05,98.78,1.26,0.47,0.29,98.50,99.29
0.4103,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.39,1.05,98.78,1.27,0.40,0.30,98.50,99.29
0.4165,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.38,1.05,98.79,1.30,0.66,0.55,98.50,99.30
0.4231,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.38,1.05,98.79,1.24,0.41,0.32,98.51,99.30
0.4298,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.37,1.04,98.79,1.31,0.51,0.49,98.50,99.30
0.4368,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.36,1.04,98.78,1.45,0.81,0.88,98.50,99.29
0.4438,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.35,1.04,98.78,1.28,0.57,0.71,98.50,99.29
0.4509,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.35,1.04,98.78,1.35,0.58,0.68,98.50,99.29
0.4578,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.34,1.04,98.78,1.25,0.33,0.31,98.50,99.29
0.4646,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.33,1.04,98.78,1.24,0.37,0.27,98.50,99.29
0.4712,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.33,1.04,98.78,1.25,0.49,0.40,98.50,99.30
0.4780,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.32,1.04,98.79,1.23,0.34,0.29,98.50,99.30
0.4848,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.31,1.04,98.79,1.26,0.39,0.42,98.50,99.30
0.4914,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.30,1.04,98.79,1.24,0.34,0.34,98.50,99.30
0.4996,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.30,1.04,98.77,2.01,1.67,1.84,98.49,99.29
0.5064,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.29,1.04,98.77,1.22,0.27,0.46,98.49,99.29
0.9064,Walk,1,853.98,0.00,90.00,96.65,0.00,0.00,0.00,0.00,850.22,1.02,98.15,17.27,18.85,21.04,98.01,98.80
1.2145,Walk,1,860.93,0.00,90.02,185.74,0.00,0.00,0.00,0.00,850.28,0.91,97.59,35.32,43.19,35.78,97.73,98.14
1.5233,Walk,1,870.05,0.00,90.00,250.75,0.00,0.00,0.00,0.00,851.21,1.02,97.22,65.31,47.99,29.13,97.19,97.73
1.8231,Walk,1,880.74,0.00,90.00,298.19,0.00,0.00,0.00,0.00,853.59,1.20,97.34,118.39,78.05,78.40,97.06,97.83
2.1246,Walk,1,892.60,0.00,90.02,332.80,0.00,0.00,0.00,0.00,857.91,1.31,97.28,174.04,137.11,154.99,96.86,97.76
2.4470,Walk,1,905.29,0.00,90.00,358.05,0.00,0.00,0.00,0.00,864.41,1.34,96.74,225.16,195.16,225.70,96.36,97.22
2.7711,Walk,1,918.60,0.00,90.00,376.48,0.00,0.00,0.00,0.00,872.88,1.34,96.57,278.28,265.24,267.03,96.29,97.00
3.1255,Walk,1,932.35,0.00,90.02,389.93,0.00,0.00,0.00,0.00,883.01,1.21,95.98,334.45,338.03,310.46,96.26,96.39
3.4655,Walk,1,945.09,3.25,90.00,360.03,91.93,0.00,0.00,0.00,895.64,1.23,94.56,383.43,388.84,380.80,94.42,94.90
3.7993,Walk,1,957.10,8.74,90.00,339.57,155.19,-0.00,0.00,0.00,910.04,1.48,93.13,408.12,420.84,462.43,92.60,93.44
4.1439,Walk,1,968.61,15.77,90.00,325.92,198.94,-0.00,0.00,0.00,925.94,2.20,93.20,343.58,504.13,500.24,92.89,93.61
4.4831,Walk,1,979.79,23.86,90.00,316.94,229.38,0.00,0.00,0.00,942.88,3.56,93.87,387.84,530.52,518.48,94.27,94.39
4.8428,Walk,1,990.75,32.69,90.00,311.11,250.66,-0.00,0.00,0.00,961.12,6.65,94.00,407.88,526.79,538.06,93.85,94.32
5.2065,Walk,1,1001.43,37.04,90.00,299.36,121.92,0.00,0.00,-0.00,979.14,11.15,93.88,459.70,540.00,546.62,93.46,94.37
5.5724,Walk,1,1011.91,37.14,90.00,291.62,2.84,-0.00,0.00,0.00,995.92,17.29,93.41,456.26,544.76,516.89,93.16,93.86
5.9444,Walk,1,1022.25,33.96,90.00,288.60,-88.80,-0.00,0.00,-0.00,1011.33,24.45,92.93,444.64,515.00,513.40,93.06,93.38
6.3128,Walk,1,1032.53,28.55,90.02,288.01,-151.75,0.00,0.00,0.00,1024.93,31.81,92.40,370.72,436.10,472.77,92.08,92.74
6.6838,Walk,1,1044.13,24.85,90.00,326.44,-103.83,0.00,0.00,0.00,1037.05,38.12,92.01,339.42,385.38,412.51,91.28,92.34
7.0608,Walk,1,1056.67,22.33,90.00,353.86,-71.27,0.00,0.00,0.00,1047.61,42.73,90.81,295.40,345.44,315.06,90.05,91.20
7.4390,Walk,1,1069.87,20.60,90.00,373.62,-49.04,-0.00,0.00,-0.00,1057.04,45.43,89.81,277.14,300.28,291.27,89.33,90.15
7.8124,Walk,1,1083.56,19.40,90.00,387.92,-33.81,-0.00,0.00,0.00,1065.70,45.92,88.88,238.29,264.71,269.17,88.63,89.28
8.1829,Walk,1,1093.00,18.58,90.00,260.39,-22.69,-0.00,0.00,0.00,1074.11,44.94,88.38,290.45,271.49,252.16,87.60,88.62
8.5690,Walk,1,1099.33,18.03,90.00,167.33,-14.58,0.00,-0.00,0.00,1082.32,41.76,87.85,291.96,279.82,302.17,87.00,88.08
8.9480,Walk,1,1103.40,17.67,90.00,99.43,-8.67,0.00,-0.00,0.00,1090.45,36.79,88.03,330.13,281.06,311.27,87.26,88.46
9.3233,Walk,1,1105.82,17.46,90.00,55.98,-4.88,0.00,0.00,-0.00,1098.12,30.37,88.51,300.24,322.00,307.42,88.29,89.01
9.6910,Walk,1,1106.66,17.39,90.00,19.40,-1.69,0.00,0.00,-0.00,1104.76,23.79,89.77,223.68,324.30,316.08,89.74,90.10
10.0691,Idle,1,1106.62,17.39,90.00,-0.73,0.06,0.00,0.00,0.00,1110.37,17.21,91.24,199.16,277.89,279.05,91.08,91.69
