t,state,grounded,bean_x,bean_y,bean_z,bean_vx,bean_vy,bean_vz,bean_pitch,bean_roll,pelvis_x,pelvis_y,pelvis_z,pelvis_speed,foot_l_speed,foot_r_speed,hand_r_z,head_z
0.1454,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.64,1.04,98.76,0.81,0.42,0.19,98.48,99.27
0.1532,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.64,1.04,98.76,0.81,0.33,0.11,98.48,99.27
0.1609,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.63,1.04,98.76,0.82,0.35,0.11,98.48,99.28
0.1689,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.62,1.04,98.76,0.91,0.46,0.38,98.48,99.28
0.1771,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.62,1.04,98.75,1.19,0.86,0.89,98.48,99.27
0.1848,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.61,1.04,98.76,0.94,0.44,0.06,98.48,99.27
0.1926,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.60,1.04,98.76,0.91,0.43,0.21,98.48,99.28
0.2011,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.59,1.04,98.75,1.26,0.88,0.91,98.48,99.27
0.2085,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.59,1.03,98.76,1.07,0.57,0.24,98.48,99.27
0.2167,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.58,1.03,98.76,1.01,0.40,0.30,98.48,99.27
0.2244,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.57,1.03,98.76,0.98,0.38,0.15,98.48,99.28
0.2323,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.56,1.03,98.76,1.01,0.39,0.26,98.48,99.28
0.2402,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.56,1.03,98.76,1.04,0.43,0.35,98.48,99.28
0.2479,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.55,1.03,98.76,1.02,0.39,0.25,98.49,99.28
0.2558,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.54,1.03,98.76,1.08,0.47,0.42,98.49,99.28
0.2632,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.53,1.03,98.76,1.02,0.45,0.25,98.49,99.28
0.2710,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.52,1.03,98.77,1.03,0.39,0.25,98.49,99.28
0.2792,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.52,1.03,98.76,1.29,0.80,0.83,98.49,99.28
0.2867,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.51,1.03,98.76,1.07,0.39,0.27,98.49,99.28
0.2944,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.50,1.03,98.76,1.06,0.40,0.22,98.49,99.28
0.3017,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.49,1.03,98.77,1.12,0.65,0.53,98.49,99.28
0.3095,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.48,1.03,98.77,1.10,0.43,0.34,98.49,99.28
0.3169,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.48,1.03,98.77,1.09,0.40,0.30,98.49,99.28
0.3245,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.47,1.03,98.77,1.12,0.45,0.39,98.49,99.28
0.3332,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.46,1.03,98.76,1.75,1.43,1.54,98.48,99.28
0.3411,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.45,1.03,98.76,1.13,0.48,0.66,98.48,99.27
0.3488,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.44,1.03,98.76,1.13,0.50,0.35,98.49,99.28
0.3570,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.43,1.02,98.76,1.17,0.41,0.49,98.49,99.28
0.3644,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.43,1.02,98.77,1.15,0.57,0.48,98.49,99.28
0.3726,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.42,1.02,98.76,1.18,0.43,0.53,98.49,99.28
0.3805,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.41,1.02,98.76,1.19,0.47,0.62,98.49,99.28
0.3881,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.40,1.02,98.77,1.10,0.30,0.36,98.49,99.28
0.3961,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.40,1.02,98.77,1.15,0.39,0.54,98.49,99.28
0.4037,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.39,1.02,98.77,1.09,0.29,0.40,98.49,99.28
0.4119,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.38,1.02,98.76,1.27,0.64,0.82,98.49,99.28
0.4194,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.38,1.02,98.77,1.08,0.27,0.42,98.49,99.28
0.4272,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.37,1.02,98.77,1.08,0.27,0.44,98.49,99.28
0.4352,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.36,1.02,98.77,1.19,0.49,0.69,98.49,99.28
0.4432,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.35,1.02,98.76,1.16,0.43,0.65,98.49,99.28
0.4508,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.35,1.02,98.77,1.08,0.27,0.42,98.49,99.28
0.4590,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.34,1.02,98.76,1.21,0.54,0.74,98.49,99.28
0.4671,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.33,1.02,98.76,1.19,0.50,0.73,98.49,99.28
0.4747,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.33,1.02,98.77,1.08,0.33,0.41,98.49,99.28
0.4822,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.32,1.02,98.77,1.11,0.51,0.56,98.49,99.29
0.4898,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.31,1.02,98.77,1.07,0.32,0.45,98.50,99.29
0.4980,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.31,1.02,98.77,1.29,0.71,0.87,98.49,99.29
0.5063,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.30,1.02,98.76,1.45,1.00,1.22,98.49,99.28
0.9063,Walk,1,853.98,0.00,90.00,96.65,0.00,0.00,0.00,0.00,850.24,1.00,98.14,17.34,18.97,21.13,97.99,98.79
1.2615,Walk,1,860.93,0.00,90.02,185.74,0.00,0.00,0.00,0.00,850.30,0.90,97.58,34.49,42.36,33.86,97.69,98.13
1.5957,Walk,1,870.05,0.00,90.00,250.75,0.00,0.00,0.00,0.00,851.24,1.02,97.24,64.45,45.93,28.51,97.17,97.76
1.9462,Walk,1,880.74,0.00,90.00,298.19,0.00,0.00,0.00,0.00,853.64,1.21,97.39,116.65,78.52,83.83,97.06,97.88
2.2812,Walk,1,892.60,0.00,90.02,332.80,0.00,0.00,0.00,0.00,858.00,1.29,97.19,172.58,137.22,158.72,96.77,97.68
2.6154,Walk,1,905.29,0.00,90.00,358.05,0.00,0.00,0.00,0.00,864.50,1.33,96.73,226.70,196.03,221.74,96.39,97.20
2.9729,Walk,1,918.60,0.00,90.00,376.48,0.00,0.00,0.00,0.00,872.82,1.29,96.77,281.12,268.37,261.56,96.64,97.21
3.3236,Walk,1,932.35,0.00,90.02,389.93,0.00,0.00,0.00,0.00,882.98,1.20,95.86,337.81,340.28,303.95,96.10,96.32
3.6824,Walk,1,945.09,3.25,90.00,360.03,91.93,0.00,0.00,0.00,895.52,1.26,94.65,377.15,378.03,396.90,94.43,95.03
4.0392,Walk,1,957.10,8.74,90.00,339.57,155.19,0.00,0.00,0.00,909.79,1.46,93.23,406.95,420.59,459.57,92.73,93.54
4.3889,Walk,1,968.61,15.77,90.00,325.92,198.94,0.00,0.00,0.00,925.33,2.09,93.01,346.28,500.31,482.18,92.92,93.39
4.7595,Walk,1,979.79,23.86,90.00,316.94,229.38,-0.00,0.00,0.00,942.53,3.47,93.61,367.30,540.84,529.10,93.92,94.10
5.1508,Walk,1,990.64,27.50,90.00,303.90,102.02,0.00,0.00,0.00,960.34,6.10,93.93,468.90,525.52,544.47,93.75,94.47
5.5312,Walk,1,1001.25,26.94,90.00,295.73,-15.60,0.00,0.00,0.00,978.12,10.27,93.32,444.67,537.88,519.51,93.06,93.81
5.9105,Walk,1,1011.70,23.31,90.00,291.85,-101.47,-0.00,0.00,-0.00,994.92,15.36,93.18,482.28,527.07,516.73,93.08,93.52
6.3071,Walk,1,1022.05,17.59,90.00,290.60,-160.60,-0.00,0.00,0.00,1010.25,20.79,92.56,380.25,468.10,486.20,92.61,92.89
6.7049,Walk,1,1033.71,13.68,90.00,328.44,-109.96,0.00,0.00,0.00,1024.13,25.44,92.09,385.83,409.16,440.12,91.63,92.43
7.0808,Walk,1,1046.30,11.01,90.00,355.37,-75.51,0.00,0.00,0.00,1036.30,28.57,91.04,333.22,374.25,355.63,90.37,91.40
7.4808,Walk,1,1059.55,9.17,90.00,374.74,-51.97,0.00,0.00,0.00,1046.99,29.99,90.18,310.52,326.46,317.24,89.63,90.48
7.8808,Walk,1,1073.26,7.91,90.00,388.75,-35.83,-0.00,0.00,0.00,1056.49,29.57,89.49,295.79,292.52,300.53,89.22,89.76
8.2594,Walk,1,1082.71,7.04,90.00,261.00,-24.06,-0.00,0.00,0.00,1065.73,27.51,89.18,330.09,301.63,274.68,88.39,89.41
8.6320,Walk,1,1089.06,6.45,90.00,167.79,-15.47,0.00,-0.00,0.00,1074.60,23.54,88.78,336.14,305.96,323.10,87.90,89.04
9.0168,Walk,1,1093.14,6.07,90.00,99.77,-9.20,0.00,0.00,-0.00,1083.04,18.46,89.04,327.01,287.61,320.37,88.21,89.48
9.3923,Walk,1,1095.57,5.85,90.00,56.17,-5.18,0.00,-0.00,0.00,1090.70,12.62,89.69,262.51,305.94,303.87,89.31,90.09
9.7844,Walk,1,1096.41,5.77,90.00,19.47,-1.79,0.00,-0.00,0.00,1097.28,7.00,90.98,190.26,292.86,302.20,90.87,91.39
10.1827,Idle,1,1096.38,5.78,90.00,-0.74,0.07,0.00,0.00,-0.00,1102.98,1.99,91.91,158.91,239.22,244.18,91.62,92.28
