t,state,grounded,bean_x,bean_y,bean_z,bean_vx,bean_vy,bean_vz,bean_pitch,bean_roll,pelvis_x,pelvis_y,pelvis_z,pelvis_speed,foot_l_speed,foot_r_speed,hand_r_z,head_z
0.4421,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.48,0.40,98.77,1.20,0.47,0.50,98.48,99.27
0.4486,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.47,0.40,98.77,1.19,0.53,0.54,98.48,99.27
0.4554,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.46,0.40,98.77,1.25,0.51,0.61,98.48,99.27
0.4617,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.46,0.40,98.77,1.18,0.45,0.51,98.49,99.27
0.4683,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.45,0.40,98.77,1.20,0.46,0.55,98.49,99.27
0.4748,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.45,0.40,98.77,1.21,0.47,0.57,98.49,99.27
0.4815,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.44,0.40,98.77,1.30,0.62,0.74,98.48,99.27
0.4882,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.43,0.40,98.77,1.19,0.46,0.62,98.48,99.27
0.4948,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.43,0.40,98.77,1.20,0.44,0.51,98.48,99.27
0.5016,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.42,0.40,98.77,1.26,0.53,0.64,98.48,99.27
0.9016,Walk,1,853.98,0.00,90.00,96.65,0.00,0.00,0.00,0.00,850.36,0.37,98.16,16.22,17.88,19.60,97.98,98.76
1.2178,Walk,1,860.93,0.00,90.02,185.74,0.00,0.00,0.00,0.00,850.43,0.27,97.59,31.14,41.80,37.21,97.73,98.13
1.5268,Walk,1,870.05,0.00,90.00,250.75,0.00,0.00,0.00,0.00,851.36,0.41,97.23,63.58,46.11,30.34,97.19,97.72
1.8348,Walk,1,880.74,0.00,90.00,298.19,0.00,0.00,0.00,0.00,853.73,0.67,97.35,116.83,77.03,78.99,97.07,97.82
2.1452,Walk,1,892.60,0.00,90.02,332.80,0.00,0.00,0.00,0.00,858.05,0.89,97.28,172.45,136.67,154.52,96.85,97.74
2.4502,Walk,1,905.29,0.00,90.00,358.05,0.00,0.00,0.00,0.00,864.53,1.03,96.74,224.23,194.79,224.10,96.36,97.20
2.7654,Walk,1,918.60,0.00,90.00,376.48,0.00,0.00,0.00,0.00,872.99,1.17,96.59,277.49,264.93,266.27,96.29,97.01
3.0839,Walk,1,932.35,0.00,90.02,389.93,0.00,0.00,0.00,0.00,883.11,1.17,96.09,333.67,337.13,310.96,96.32,96.47
3.4196,Walk,1,945.09,3.25,90.00,360.03,91.93,0.00,0.00,0.00,895.59,1.25,94.63,385.17,391.60,375.47,94.61,95.03
3.7554,Walk,1,957.10,8.74,90.00,339.57,155.19,-0.00,0.00,0.00,909.80,1.58,93.58,404.29,416.44,457.59,93.03,93.86
4.0820,Walk,1,968.61,15.77,90.00,325.92,198.94,-0.00,0.00,0.00,925.65,2.33,93.05,342.67,492.58,501.38,92.63,93.38
4.4368,Walk,1,979.79,23.86,90.00,316.94,229.38,0.00,0.00,0.00,942.82,3.70,93.70,391.22,551.14,525.29,94.01,94.22
4.7787,Walk,1,990.75,32.69,90.00,311.11,250.66,-0.00,0.00,0.00,961.10,6.73,93.78,399.08,526.95,536.82,93.74,94.12
5.1534,Walk,1,1001.43,37.04,90.00,299.36,121.92,0.00,0.00,-0.00,979.12,11.20,93.67,464.98,534.93,547.37,93.29,94.15
5.5126,Walk,1,1011.91,37.14,90.00,291.62,2.84,-0.00,0.00,0.00,996.10,17.26,93.19,462.50,542.39,514.65,92.92,93.66
5.8874,Walk,1,1022.25,33.96,90.00,288.60,-88.80,0.00,0.00,-0.00,1011.11,24.20,92.78,468.57,506.31,502.18,92.83,93.20
6.2581,Walk,1,1032.53,28.55,90.02,288.01,-151.75,0.00,0.00,0.00,1024.21,31.18,91.91,371.14,436.56,467.54,91.75,92.33
6.6266,Walk,1,1044.13,24.85,90.00,326.44,-103.83,0.00,0.00,0.00,1036.10,37.39,91.56,347.74,371.76,407.76,90.87,91.87
7.0024,Walk,1,1056.67,22.33,90.00,353.86,-71.27,0.00,0.00,0.00,1046.35,41.87,90.56,300.61,335.87,308.41,89.77,90.88
7.3662,Walk,1,1069.87,20.60,90.00,373.62,-49.04,-0.00,0.00,-0.00,1055.43,44.44,89.76,293.09,287.38,272.59,89.08,90.19
7.7375,Walk,1,1083.56,19.40,90.00,387.92,-33.81,-0.00,0.00,0.00,1063.86,44.86,89.07,257.62,263.73,273.54,88.91,89.41
8.1097,Walk,1,1093.00,18.58,90.00,260.39,-22.69,-0.00,0.00,0.00,1072.28,43.63,88.73,286.91,275.08,251.61,88.05,89.05
8.5028,Walk,1,1099.33,18.03,90.00,167.33,-14.58,0.00,-0.00,0.00,1080.79,40.31,88.30,314.78,291.68,306.87,87.49,88.56
8.9028,Walk,1,1103.40,17.67,90.00,99.43,-8.67,0.00,-0.00,0.00,1089.30,35.26,88.47,341.64,293.07,328.41,87.68,88.74
9.3008,Walk,1,1105.82,17.46,90.00,55.98,-4.88,0.00,0.00,-0.00,1097.41,29.04,89.05,319.55,320.79,314.20,88.70,89.58
9.6855,Walk,1,1106.66,17.39,90.00,19.40,-1.69,0.00,0.00,-0.00,1104.49,22.67,90.18,224.58,327.36,321.02,90.16,90.54
10.0564,Idle,1,1106.62,17.39,90.00,-0.73,0.06,0.00,0.00,0.00,1110.54,16.37,91.51,192.91,280.88,285.86,91.44,91.98
