t,state,grounded,bean_x,bean_y,bean_z,bean_vx,bean_vy,bean_vz,bean_pitch,bean_roll,pelvis_x,pelvis_y,pelvis_z,pelvis_speed,foot_l_speed,foot_r_speed,hand_r_z,head_z
0.4430,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.27,0.68,98.74,1.71,0.72,0.56,98.46,99.25
0.4499,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.26,0.68,98.74,1.76,0.84,0.76,98.46,99.24
0.4580,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.25,0.68,98.72,1.98,1.54,1.70,98.45,99.23
0.4651,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.24,0.68,98.72,1.64,0.63,0.60,98.45,99.23
0.4718,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.23,0.68,98.73,1.67,0.86,0.59,98.45,99.24
0.4785,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.22,0.68,98.74,1.71,1.01,0.86,98.46,99.25
0.4851,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.22,0.68,98.74,1.63,0.74,0.58,98.46,99.25
0.4921,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.21,0.68,98.74,1.65,0.65,0.47,98.46,99.25
0.4990,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.20,0.68,98.74,1.70,0.75,0.66,98.46,99.25
0.5063,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.19,0.68,98.73,1.81,1.02,1.03,98.46,99.24
0.9063,Walk,1,853.80,0.00,90.00,91.34,0.00,0.00,0.00,0.00,850.10,0.66,98.11,16.56,18.61,20.54,97.95,98.74
1.2297,Walk,1,859.83,0.00,90.02,157.99,0.00,0.00,0.00,0.00,850.15,0.51,97.57,36.98,51.31,60.50,97.99,98.13
1.5560,Walk,1,867.47,0.00,90.00,206.62,0.00,0.00,0.00,0.00,851.08,0.70,97.37,58.08,41.55,34.64,97.23,97.86
1.8666,Walk,1,876.30,0.00,90.00,242.11,0.00,0.00,0.00,0.00,853.30,0.95,97.75,94.97,88.88,115.41,97.15,98.24
2.1889,Walk,1,885.99,0.00,90.02,268.00,0.00,0.00,0.00,0.00,857.34,1.04,97.11,155.94,124.94,163.65,96.74,97.58
2.5192,Walk,1,896.32,0.00,90.00,286.89,0.00,0.00,0.00,0.00,862.92,0.96,97.66,222.14,200.69,208.45,98.34,98.17
2.8682,Walk,1,907.10,0.00,90.00,300.67,0.00,0.00,0.00,0.00,870.81,1.13,97.45,261.77,253.91,260.38,96.99,97.93
3.2195,Walk,1,918.21,0.00,90.02,310.73,0.00,0.00,0.00,0.00,880.81,1.16,96.10,314.22,316.32,325.89,96.19,96.91
3.5699,Walk,1,928.46,2.69,90.00,285.40,74.90,0.00,0.00,0.00,892.53,1.14,94.52,360.35,371.83,353.98,94.50,94.89
3.9159,Walk,1,938.09,7.20,90.00,268.32,125.68,0.00,0.00,0.00,905.70,1.47,93.65,365.83,386.96,422.00,92.91,93.92
4.2703,Walk,1,947.31,12.95,90.00,257.15,160.34,0.00,0.00,0.00,920.00,2.03,93.53,335.20,453.73,437.41,94.10,93.97
4.6492,Walk,1,956.25,19.54,90.00,249.99,184.18,-0.00,0.00,0.00,935.59,4.02,94.13,319.20,455.20,487.41,93.18,94.34
5.0378,Walk,1,964.98,21.69,90.00,239.79,59.13,0.00,0.00,0.00,950.64,6.78,94.37,330.14,481.94,462.47,94.95,94.81
5.4363,Walk,1,973.50,20.44,90.00,233.14,-34.22,0.00,0.00,0.00,964.84,10.72,94.18,348.54,429.88,472.95,93.48,94.59
5.8265,Walk,1,981.86,16.92,90.00,229.82,-96.82,-0.00,0.00,-0.00,977.19,14.93,93.49,300.58,417.06,379.13,93.43,93.91
6.2064,Walk,1,990.14,11.87,90.00,228.94,-139.48,-0.00,0.00,0.00,987.81,19.18,92.31,235.92,319.24,338.77,91.95,92.65
6.6018,Walk,1,999.51,8.48,90.00,259.75,-94.03,0.00,0.00,0.00,996.84,22.37,91.38,209.57,266.99,279.38,90.45,91.73
6.9927,Walk,1,1009.63,6.19,90.00,281.43,-63.60,0.00,0.00,0.00,1004.09,23.75,90.62,214.14,234.87,233.55,90.77,90.97
7.3872,Walk,1,1020.28,4.65,90.00,296.93,-43.13,0.00,0.00,0.00,1010.39,23.75,90.33,199.90,193.71,189.88,89.24,90.73
7.7838,Walk,1,1031.30,3.60,90.00,308.10,-29.32,0.00,0.00,0.00,1015.82,21.69,90.09,246.85,172.69,192.86,90.10,90.47
8.1783,Walk,1,1038.80,2.88,90.00,202.16,-19.24,-0.00,0.00,0.00,1021.39,18.52,90.23,249.32,221.16,177.96,89.29,90.50
8.5659,Walk,1,1043.71,2.42,90.00,124.86,-11.88,-0.00,0.00,-0.00,1026.89,13.98,90.59,281.60,204.49,236.71,90.58,91.08
8.9659,Walk,1,1046.40,2.16,90.00,68.46,-6.51,0.00,-0.00,0.00,1032.98,8.89,91.09,200.72,275.43,225.47,90.79,91.42
9.3551,Walk,1,1048.07,2.00,90.00,38.54,-3.67,0.00,0.00,-0.00,1039.24,3.80,92.03,210.52,258.37,259.86,91.15,92.50
9.7371,Idle,1,1048.65,1.95,90.00,13.36,-1.27,0.00,0.00,0.00,1045.27,-1.09,92.76,166.48,253.57,276.08,91.88,93.19
10.1239,Idle,1,1048.62,1.95,90.00,-0.50,0.05,-0.00,-0.00,0.00,1050.70,-5.22,93.70,144.85,173.16,209.68,93.14,94.12
