t,state,grounded,bean_x,bean_y,bean_z,bean_vx,bean_vy,bean_vz,bean_pitch,bean_roll,pelvis_x,pelvis_y,pelvis_z,pelvis_speed,foot_l_speed,foot_r_speed,hand_r_z,head_z
0.1349,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.76,0.34,98.74,0.61,0.49,0.43,98.46,99.24
0.1418,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.76,0.34,98.74,0.59,0.49,0.41,98.46,99.24
0.1493,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.75,0.34,98.74,1.07,0.93,0.95,98.46,99.24
0.1570,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.75,0.34,98.73,1.06,1.07,1.20,98.45,99.23
0.1639,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.74,0.34,98.73,0.75,0.51,0.37,98.45,99.24
0.1707,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.73,0.34,98.74,0.81,0.72,0.59,98.46,99.24
0.1776,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.73,0.34,98.74,0.74,0.58,0.49,98.46,99.24
0.1845,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.72,0.34,98.74,0.77,0.53,0.45,98.46,99.24
0.1915,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.72,0.34,98.74,0.92,0.68,0.65,98.46,99.24
0.1990,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.71,0.33,98.74,1.26,1.06,1.10,98.46,99.24
0.2063,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.70,0.33,98.73,0.97,0.73,0.80,98.45,99.24
0.2133,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.70,0.33,98.73,0.91,0.54,0.39,98.45,99.24
0.2213,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.69,0.33,98.73,1.40,1.07,1.12,98.45,99.23
0.2285,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.68,0.33,98.73,1.05,0.53,0.38,98.45,99.24
0.2368,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.67,0.33,98.72,1.51,1.07,1.13,98.45,99.23
0.2441,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.67,0.33,98.73,1.20,0.58,0.32,98.45,99.23
0.2511,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.66,0.33,98.73,1.29,0.99,0.84,98.45,99.24
0.2582,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.65,0.33,98.74,1.16,0.74,0.64,98.46,99.24
0.2667,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.64,0.32,98.73,1.84,1.45,1.49,98.45,99.23
0.2739,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.64,0.32,98.73,1.24,0.59,0.54,98.45,99.23
0.2806,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.63,0.32,98.74,1.32,0.97,0.80,98.46,99.24
0.2877,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.62,0.32,98.74,1.19,0.71,0.60,98.46,99.25
0.2945,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.62,0.32,98.74,1.14,0.60,0.48,98.46,99.25
0.3020,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.61,0.32,98.74,1.43,0.93,0.92,98.46,99.24
0.3098,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.60,0.32,98.73,1.49,1.16,1.29,98.45,99.24
0.3172,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.59,0.32,98.73,1.32,0.68,0.67,98.45,99.24
0.3244,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.58,0.32,98.73,1.23,0.57,0.40,98.45,99.24
0.3313,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.58,0.31,98.74,1.22,0.69,0.54,98.46,99.24
0.3399,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.57,0.31,98.73,1.85,1.41,1.48,98.45,99.23
0.3478,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.56,0.31,98.72,1.46,0.95,1.14,98.44,99.23
0.3548,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.55,0.31,98.73,1.41,0.96,0.74,98.45,99.24
0.3622,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.54,0.31,98.74,1.28,0.67,0.58,98.46,99.24
0.3692,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.54,0.31,98.74,1.27,0.75,0.67,98.46,99.25
0.3768,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.53,0.31,98.74,1.36,0.68,0.71,98.46,99.24
0.3837,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.52,0.31,98.74,1.22,0.53,0.46,98.46,99.25
0.3909,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.52,0.31,98.74,1.21,0.53,0.54,98.46,99.25
0.3980,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.51,0.31,98.74,1.22,0.56,0.60,98.46,99.25
0.4121,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.49,0.30,98.66,5.66,5.91,6.34,98.39,99.17
0.4191,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.49,0.30,98.68,2.91,2.47,1.66,98.41,99.19
0.4264,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.48,0.30,98.72,4.11,4.48,4.39,98.44,99.23
0.4331,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.47,0.30,98.75,3.67,4.08,4.28,98.46,99.25
0.4402,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.47,0.30,98.76,1.75,1.74,2.01,98.47,99.26
0.4476,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.46,0.30,98.76,1.42,0.81,0.80,98.47,99.26
0.4549,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.45,0.30,98.75,1.54,1.21,1.33,98.46,99.25
0.4619,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.45,0.30,98.74,1.39,0.85,0.94,98.46,99.25
0.4688,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.44,0.30,98.74,1.14,0.52,0.55,98.46,99.25
0.4763,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.43,0.30,98.74,1.27,0.72,0.79,98.46,99.25
0.4835,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.43,0.30,98.74,1.13,0.53,0.60,98.46,99.25
0.4914,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.42,0.30,98.74,1.41,0.93,1.02,98.46,99.24
0.4988,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.41,0.30,98.74,1.15,0.56,0.66,98.46,99.24
0.5056,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.40,0.30,98.74,1.21,0.86,0.76,98.46,99.25
0.9056,Walk,1,853.98,0.00,90.00,96.65,0.00,0.00,0.00,0.00,850.34,0.26,98.15,15.61,17.17,18.71,97.97,98.75
1.2315,Walk,1,860.93,0.00,90.02,185.74,0.00,0.00,0.00,0.00,850.41,0.18,97.60,30.72,41.38,37.21,97.73,98.13
1.5463,Walk,1,870.05,0.00,90.00,250.75,0.00,0.00,0.00,0.00,851.34,0.33,97.23,63.65,45.61,30.27,97.18,97.72
1.8633,Walk,1,880.74,0.00,90.00,298.19,0.00,0.00,0.00,0.00,853.73,0.59,97.36,116.91,77.32,80.12,97.07,97.81
2.1758,Walk,1,892.60,0.00,90.02,332.80,0.00,0.00,0.00,0.00,858.05,0.82,97.24,172.47,136.70,155.34,96.82,97.70
2.4904,Walk,1,905.29,0.00,90.00,358.05,0.00,0.00,0.00,0.00,864.55,0.99,96.72,224.78,195.07,223.48,96.34,97.17
2.8042,Walk,1,918.60,0.00,90.00,376.48,0.00,0.00,0.00,0.00,872.99,1.15,96.62,278.19,265.84,265.07,96.32,97.03
3.1454,Walk,1,932.35,0.00,90.02,389.93,0.00,0.00,0.00,0.00,883.11,1.16,96.06,334.61,337.58,309.96,96.33,96.46
3.4867,Walk,1,945.09,3.25,90.00,360.03,91.93,0.00,0.00,0.00,895.62,1.28,94.70,383.58,388.43,381.10,94.62,95.09
3.8308,Walk,1,957.10,8.74,90.00,339.57,155.19,-0.00,0.00,0.00,909.86,1.60,93.56,404.12,417.35,458.55,92.98,93.84
4.1794,Walk,1,968.61,15.77,90.00,325.92,198.94,-0.00,0.00,0.00,925.61,2.35,92.96,344.77,498.26,497.27,92.74,93.40
4.5163,Walk,1,979.79,23.86,90.00,316.94,229.38,0.00,0.00,0.00,942.63,3.70,93.68,389.24,543.97,524.93,94.11,94.19
4.8946,Walk,1,990.64,27.50,90.00,303.90,102.02,-0.00,0.00,0.00,960.87,6.75,93.80,414.47,521.72,536.30,93.65,94.12
5.2740,Walk,1,1001.25,26.94,90.00,295.73,-15.60,0.00,0.00,0.00,978.90,11.04,93.57,463.60,538.98,538.01,93.17,94.05
5.6606,Walk,1,1011.70,23.31,90.00,291.85,-101.47,-0.00,0.00,-0.00,995.71,15.97,92.94,456.96,540.23,509.41,92.82,93.44
6.0424,Walk,1,1022.05,17.59,90.00,290.60,-160.60,0.00,0.00,0.00,1010.88,21.01,92.37,433.27,478.48,486.13,92.56,92.78
6.4250,Walk,1,1033.71,13.68,90.00,328.44,-109.96,0.00,0.00,0.00,1024.48,25.39,91.65,344.19,395.10,427.69,91.50,91.98
6.8091,Walk,1,1046.30,11.01,90.00,355.37,-75.51,0.00,0.00,0.00,1036.47,28.44,91.12,329.06,355.70,360.78,90.46,91.47
7.1938,Walk,1,1059.55,9.17,90.00,374.74,-51.97,0.00,0.00,0.00,1046.96,29.63,89.97,309.08,321.98,302.63,89.30,90.28
7.5756,Walk,1,1073.26,7.91,90.00,388.75,-35.83,-0.00,0.00,0.00,1056.30,29.00,89.37,327.99,278.60,298.10,88.96,89.65
7.9595,Walk,1,1082.71,7.04,90.00,261.00,-24.06,-0.00,0.00,0.00,1065.04,26.54,88.93,301.32,296.43,273.19,88.37,89.16
8.3475,Walk,1,1089.06,6.45,90.00,167.79,-15.47,0.00,-0.00,0.00,1073.85,22.65,89.10,337.13,312.61,294.18,88.15,89.37
8.7212,Walk,1,1093.14,6.07,90.00,99.77,-9.20,0.00,-0.00,0.00,1082.29,17.45,89.19,323.35,302.66,338.28,88.32,89.49
9.1112,Walk,1,1095.57,5.85,90.00,56.17,-5.18,0.00,0.00,-0.00,1090.09,11.86,89.97,273.98,284.21,311.19,89.08,90.30
9.4879,Walk,1,1096.41,5.77,90.00,19.47,-1.79,0.00,-0.00,0.00,1097.13,6.20,90.97,209.85,273.67,278.86,90.39,91.43
9.8739,Idle,1,1096.38,5.78,90.00,-0.74,0.07,0.00,0.00,-0.00,1102.67,0.93,91.64,161.78,243.22,257.64,91.48,92.06
10.2428,Idle,1,1096.06,5.81,90.00,-7.46,0.69,0.00,-0.00,0.00,1106.68,-3.21,92.20,94.75,185.37,159.52,91.67,92.67
