t,state,grounded,bean_x,bean_y,bean_z,bean_vx,bean_vy,bean_vz,bean_pitch,bean_roll,pelvis_x,pelvis_y,pelvis_z,pelvis_speed,foot_l_speed,foot_r_speed,hand_r_z,head_z,bean_yaw,pelvis_yaw,pelvis_pitch
0.2540,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,851.27,-0.06,93.71,62.40,90.08,107.83,-140.34,142.74,0.00,1.45,-0.01
0.2738,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,851.75,-0.17,92.20,69.61,112.45,135.63,347.16,130.51,0.00,1.35,-0.01
0.2936,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,849.99,-0.05,98.28,9.48,7.38,2.20,59.48,148.04,0.00,0.72,-0.00
0.3123,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.04,-0.10,98.02,13.99,10.91,18.04,86.33,147.70,0.00,0.70,-0.00
0.3382,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.24,-0.15,97.08,36.73,35.05,44.69,39.28,146.80,0.00,0.64,-0.00
0.3633,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.62,-0.22,95.80,51.29,56.07,71.32,105.49,145.08,0.00,0.56,-0.01
0.3831,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,851.04,-0.29,94.69,58.90,73.48,93.79,9.48,144.53,0.00,0.48,-0.01
0.4028,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,851.56,-0.37,93.31,64.41,98.67,122.61,112.00,138.73,0.00,0.39,-0.01
0.4214,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,852.16,-0.45,92.27,61.32,119.12,141.11,4.98,136.80,0.00,0.29,-0.02
0.4412,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,852.80,-0.57,91.13,60.99,142.86,166.00,106.72,141.12,0.00,0.17,-0.02
0.4595,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,853.38,-0.67,90.31,53.52,168.05,189.21,37.40,138.59,0.00,0.05,-0.03
0.4783,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,853.89,-0.79,89.51,53.28,193.00,213.08,63.83,139.22,0.00,-0.08,-0.04
0.4970,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,854.30,-0.90,88.98,49.61,216.85,232.96,86.53,136.49,0.00,-0.23,-0.04
0.5171,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,854.45,-1.04,87.98,64.92,237.56,256.91,-0.26,137.67,0.00,-0.39,-0.05
0.9171,Walk,1,853.80,0.00,90.00,91.34,0.00,0.00,0.00,0.00,855.31,-1.22,87.58,58.18,261.40,267.50,105.06,133.48,0.00,-0.96,-0.07
1.3171,Walk,1,859.83,0.00,90.02,157.99,0.00,0.00,0.00,0.00,899.42,302.58,33.43,1202.38,10461.71,20976.22,-2.32,-87.99,0.00,-0.79,-0.04
1.7171,Walk,1,867.47,0.00,90.00,206.62,0.00,0.00,0.00,0.00,874.68,62.38,-101.48,601.28,3019.36,2393.28,-1724.02,-12876.55,0.00,-0.12,0.28
2.1171,Walk,1,876.30,0.00,90.00,242.11,0.00,0.00,0.00,0.00,915.47,-3.95,26.35,455.42,1826.09,891.03,-1245.54,70.95,0.00,0.06,-4.41
2.5171,Walk,1,885.99,0.00,90.02,268.00,0.00,0.00,0.00,0.00,826.89,17.26,-39.40,494.68,2162.64,2549.70,510.42,-620.16,0.00,-0.03,2.04
2.9171,Walk,1,896.32,0.00,90.00,286.89,0.00,0.00,0.00,0.00,902.12,-1.41,85.74,102.80,700.79,295.49,156.96,69.45,0.00,-0.04,0.70
3.3171,Walk,1,907.10,0.00,90.00,300.67,0.00,0.00,0.00,0.00,921.96,1.34,63.16,244.30,1118.03,514.31,-837.87,91.54,0.00,0.01,-2.86
3.7171,Walk,1,917.10,2.69,90.02,278.06,74.90,0.00,0.00,0.00,858.29,29.53,-25.85,619.61,2181.94,2319.24,571.79,-182.80,11.80,-0.03,3.52
4.1171,Walk,1,925.94,7.69,90.00,245.57,138.92,-0.00,-0.00,0.00,1004.90,189.47,-66.96,4262.32,5291.26,1529.02,-2765.62,-75.92,23.60,14.46,-4.94
4.5171,Walk,1,933.30,14.61,90.00,204.24,192.00,0.00,0.00,0.00,754.49,-74.89,-208.57,3592.76,5583.92,4795.66,1281.16,-465.81,35.39,24.62,5.45
4.9171,Walk,1,942.02,18.65,90.00,240.88,111.50,-0.00,0.00,-0.00,1067.58,270.81,-200.57,4649.41,7489.25,2886.03,-3560.56,-184.70,23.60,37.62,-6.40
5.3171,Walk,1,951.42,19.97,90.00,259.45,36.55,0.00,0.00,0.00,853.52,411.11,-238.10,8639.34,4600.21,9989.04,187.63,-934.15,11.80,18.59,5.97
5.7171,Walk,1,960.91,18.78,90.00,262.21,-32.97,0.00,0.00,0.00,1363.47,74.56,-542.24,4118.98,12888.76,10086.50,-8503.88,-472.78,0.00,11.65,-7.79
6.1171,Walk,1,969.98,15.29,90.00,250.77,-96.56,-0.00,0.00,0.00,753.11,201.50,-260.78,5855.13,4572.02,7706.98,-756.50,-1354.09,-11.80,-3.72,3.47
6.5171,Walk,1,979.80,12.16,90.00,272.98,-86.88,-0.00,0.00,0.00,1063.15,1.18,-59.06,1598.88,2846.09,1658.55,-17028.24,-8199.84,-11.80,-12.75,-0.25
6.9171,Walk,1,990.17,9.27,90.00,288.95,-80.61,-0.00,0.00,0.00,1005.87,15.22,68.53,475.86,1092.37,260.40,-615.62,84.69,-11.80,-11.44,-2.25
7.3171,Walk,1,1000.92,6.53,90.00,300.47,-76.53,0.00,0.00,0.00,964.31,39.07,19.15,415.92,1509.10,1581.56,701.62,-79.87,-11.80,-11.93,2.79
7.7171,Walk,1,1011.95,3.89,90.00,308.80,-73.88,0.00,0.00,0.00,1078.14,-12.52,-38.29,647.95,3089.63,1693.61,-3219.34,-113.60,-11.80,-11.68,-3.83
8.1171,Walk,1,1019.46,2.10,90.00,203.19,-48.61,0.00,0.00,0.00,957.71,57.19,-77.08,775.16,2750.77,3232.62,463.25,-425.46,-11.80,-11.90,3.53
8.5171,Walk,1,1024.40,0.91,90.00,126.14,-30.18,0.00,0.00,0.00,1111.89,-25.06,-77.03,806.95,3776.85,2154.39,-4217.45,-230.71,-11.80,-11.70,-3.85
8.9171,Walk,1,1027.12,0.26,90.00,69.91,-16.72,0.00,0.00,0.00,943.91,95.28,-133.45,1293.81,3803.29,4315.60,443.76,-331.45,-11.80,-11.92,5.17
9.3171,Walk,1,1028.82,-0.14,90.00,39.36,-9.42,0.00,0.00,0.00,1073.40,-12.69,11.56,334.86,2208.86,949.93,-1805.71,-1113.32,-11.80,-11.90,1.14
9.7171,Walk,1,1029.41,-0.28,90.00,13.64,-3.26,0.00,0.00,0.00,1040.20,-0.48,88.75,178.83,594.11,253.63,-210.02,113.87,-11.80,-11.77,-1.18
10.1171,Idle,1,1029.38,-0.28,90.00,-0.51,0.12,0.00,0.00,0.00,1040.37,-3.43,88.42,133.35,483.32,230.07,-73.00,137.84,-11.80,-11.81,-3.08
